Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
13434,20,604,41,1,1
10951,15,629,31,0,1
10706,24,1094,43,3,1
9924,25,966,38,2,1
10961,13,644,30,2,1
19591,4,389,10,1,0
10107,7,530,25,1,1
14178,12,264,11,2,0
10064,26,620,56,2,1
16207,14,101,8,3,0
11580,31,1073,22,1,1
6429,28,615,25,1,1
12744,28,782,42,1,1
10594,19,503,33,0,1
15834,11,218,8,7,0
12131,26,887,46,2,1
11451,14,1025,35,2,1
13162,17,718,44,2,1
8443,18,737,27,2,1
12458,10,603,16,0,1
14643,25,863,36,1,1
11420,25,724,14,0,1
10838,14,780,38,2,1
16194,30,1197,35,0,1
17727,13,706,45,4,1
11682,24,752,16,2,1
14364,28,986,24,0,1
11861,11,854,42,0,1
15945,28,491,34,1,1
13119,27,440,17,1,1
20835,8,315,17,1,0
18065,11,934,37,1,1
13072,19,1072,29,0,1
11736,25,755,54,1,1
13735,30,353,32,2,1
12910,10,621,23,2,1
18689,6,281,15,3,0
13363,17,1058,22,2,1
13736,14,642,22,0,1
14081,27,744,48,2,1
19220,13,336,19,3,0
17087,23,997,41,2,1
12494,22,664,30,1,1
8836,24,1028,30,1,1
13516,9,903,24,1,1
6159,28,817,41,2,1
12855,15,1120,34,1,1
11717,28,552,23,1,1
15735,12,729,29,2,1
8059,30,860,20,1,1
12348,19,992,16,3,1
20243,6,298,13,0,0
12711,29,758,44,2,1
9747,20,212,30,1,1
12853,11,856,41,0,1
7783,23,738,44,2,1
12645,25,673,34,2,1
11597,19,646,30,2,1
9164,13,466,9,2,0
14692,21,762,17,2,1
11363,27,983,30,1,1
15734,30,924,22,1,1
11840,11,941,39,1,1
7755,17,1046,41,0,1
8949,25,755,17,0,1
9884,11,537,27,2,1
11517,23,310,21,0,1
9588,30,958,47,2,1
13109,6,336,17,5,0
14324,7,243,17,5,0
9999,22,802,35,2,1
14175,10,268,11,1,0
12235,26,676,36,0,1
11348,27,617,16,0,1
19057,7,317,20,2,0
13112,1,294,8,1,0
10233,18,1026,43,1,1
15903,15,805,20,1,1
8646,17,1038,39,1,1
12088,18,755,17,0,1
15889,29,1219,40,2,1
14891,11,291,8,3,0
14735,4,171,15,1,0
13603,26,978,41,2,1
12840,22,1214,36,0,1
15878,4,318,19,4,0
12557,18,806,32,3,1
12460,28,596,38,1,1
10072,20,754,44,1,1
12962,24,675,36,2,1
13755,7,107,0,5,0
9557,19,1261,26,2,1
12058,12,833,17,0,1
8763,17,1012,36,0,1
10845,28,639,19,0,1
9403,21,800,15,1,1
7122,27,898,34,0,1
17306,8,304,18,5,0
13441,30,850,28,0,1
10236,21,859,40,0,1
11417,3,222,17,1,0
13240,12,693,40,0,1
15037,26,682,24,2,1
13076,12,259,12,4,0
13256,26,766,34,3,1
11584,24,912,37,0,1
9960,12,622,16,1,1
16406,10,1217,39,1,1
13666,16,659,20,0,1
12246,14,299,17,5,0
12672,30,858,19,0,1
8890,19,658,49,1,1
11928,11,1127,37,1,1
8595,16,564,35,1,1
12775,22,1091,22,2,1
9716,20,1073,45,0,1
7417,22,1030,43,0,1
13469,29,858,31,1,1
10944,16,811,14,2,1
8319,25,960,34,2,1
10402,21,699,21,0,1
9052,19,824,17,0,1
10506,25,1152,18,2,1
10256,11,1104,16,0,1
14747,27,1437,23,1,1
15346,3,179,5,6,0
14716,16,922,38,2,1
11762,14,728,23,2,1
11811,22,1197,40,2,1
10546,20,438,37,0,1
11933,11,544,18,1,1
9189,17,1188,29,0,1
12634,1,516,4,7,0
12498,12,516,33,0,1
11796,23,1049,15,2,1
11861,2,297,18,1,0
15379,11,222,17,2,0
14360,12,1065,18,0,1
9317,12,764,30,2,1
14639,14,758,31,1,1
18113,9,164,16,1,0
8234,13,636,32,0,1
17004,20,558,15,1,1
13326,27,604,28,1,1
12773,26,785,32,0,1
8757,28,856,45,1,1
10272,14,639,27,1,1
10884,18,335,23,1,1
12435,12,307,25,0,0
8821,11,1138,48,0,1
16009,20,661,25,1,1
12939,4,261,19,2,0
12008,20,841,42,2,1
13263,30,728,32,2,1
8639,11,659,39,0,1
13031,19,600,42,2,1
19325,6,313,16,3,0
11523,27,931,28,0,1
10717,24,858,23,2,1
9710,19,572,16,0,1
10494,12,843,11,1,1
11167,7,273,14,3,0
20807,6,299,13,2,0
14948,21,627,32,2,1
11384,21,460,27,0,1
11574,20,678,25,0,1
18383,6,155,15,3,0
16500,17,511,20,1,1
9613,24,647,17,2,1
11878,25,646,23,2,1
15008,11,744,42,1,1
7315,27,1092,44,1,1
12866,22,365,32,2,1
10476,30,876,46,0,1
13794,21,856,20,1,1
14688,21,742,35,2,1
13215,27,773,45,1,1
13619,28,725,36,0,1
10329,14,287,9,4,0
15067,20,1132,22,0,1
12906,10,101,6,4,0
15125,12,467,25,6,0
12179,6,297,18,4,0
9917,30,928,32,2,1
11661,18,715,21,0,1
14271,29,497,35,0,1
15943,23,774,20,3,1
17199,3,475,31,5,0
14067,26,555,43,1,1
15176,21,771,16,0,1
9219,22,964,19,3,1
12939,3,223,7,5,0
13821,13,218,17,1,1
7922,16,821,21,2,1
10472,10,813,49,0,1
13812,27,685,29,1,1
13203,14,973,20,1,1
10994,28,838,35,2,1
15370,13,465,5,2,0
17275,16,941,42,3,1
10990,8,435,9,4,0
14299,16,707,25,0,1
13260,4,393,12,3,0
11535,18,935,27,2,1
13245,11,1059,37,1,1
13125,23,1137,19,2,1
7433,28,686,47,0,1
14131,1,253,16,4,0
9673,14,1021,21,3,1
12898,20,1032,21,1,1
9362,17,801,27,0,1
9371,27,923,30,1,1
15705,1,407,15,0,0
8713,18,428,22,2,1
10038,11,900,15,0,1
12620,18,1117,22,2,1
15637,3,373,8,6,0
10393,11,660,37,1,1
12360,11,839,42,1,1
15100,4,161,7,2,0
8492,14,1137,15,2,1
15535,13,545,40,1,1
13817,20,1077,19,0,1
13539,16,736,29,0,1
9733,16,866,34,3,1
10216,16,611,31,0,1
10537,24,645,46,0,1
9518,26,924,26,2,1
12254,23,619,52,3,1
15997,5,378,10,2,0
12426,11,693,22,1,1
9260,23,513,36,0,1
8293,17,1028,41,1,1
10369,27,1090,15,3,1
16336,24,963,21,0,1
12684,22,209,17,1,1
13281,24,630,24,1,1
15238,12,828,37,2,1
15619,14,297,6,2,0
12776,12,1023,31,0,1
10289,14,1051,27,1,1
12287,13,859,19,2,1
12585,27,751,33,0,1
13699,3,488,7,5,0
13017,12,1021,43,2,1
16570,26,561,30,0,1
9729,7,200,9,1,0
9929,17,738,20,0,1
13325,8,345,9,6,0
13562,16,1006,33,1,1
16845,2,323,9,4,0
11919,25,984,53,1,1
14281,31,610,31,3,1
9698,12,1006,19,2,1
12124,17,677,34,1,1
17240,13,192,13,1,0
13082,10,602,16,1,1
13009,12,1256,31,0,1
15633,26,948,47,2,1
9881,12,681,17,1,1
9634,11,678,29,1,1
8262,10,965,31,2,1
12295,25,597,35,0,1
11799,23,957,27,2,1
8979,20,747,41,2,1
16443,29,1196,43,2,1
10248,10,1077,29,1,1
9525,29,762,46,1,1
13735,15,712,25,1,1
10274,23,923,38,2,1
11635,24,798,33,2,1
12317,25,588,21,0,1
9731,21,706,33,1,1
11231,19,865,50,1,1
12602,12,827,19,0,1
15117,6,374,1,2,0
19281,12,310,12,3,0
12948,12,187,18,1,0
8484,9,156,24,3,0
14877,7,123,13,3,0
9870,22,1020,19,2,1
12652,21,691,45,0,1
14020,11,1024,23,2,1
12724,16,818,17,0,1
14887,30,1107,19,2,1
5108,15,644,36,0,1
9790,9,588,31,1,1
10988,23,978,30,2,1
14918,20,865,28,3,1
11037,21,994,39,2,1
14873,26,1145,47,1,1
7243,23,782,41,0,1
11427,29,896,23,0,1
13671,31,1107,43,0,1
14224,13,805,24,0,1
10535,12,826,37,1,1
9609,14,386,7,3,0
11681,26,884,33,0,1
13221,6,258,15,2,0
8721,10,181,4,3,0
15340,9,371,11,2,0
13285,13,756,44,1,1
14487,25,587,17,0,1
13093,24,747,41,3,1
16157,7,404,9,4,0
9589,27,1029,27,3,1
14612,26,1009,35,1,1
20193,9,452,18,3,0
12818,24,917,43,0,1
13132,22,1095,36,2,1
11566,25,822,17,1,1
10132,17,805,43,2,1
17422,8,482,13,2,0
15607,28,1000,15,0,1
9785,12,889,15,0,1
10603,14,396,47,0,1
10212,24,493,26,3,1
13738,11,828,22,3,1
16177,12,389,16,2,0
16454,21,913,38,1,1
9905,23,974,45,3,1
16426,10,200,9,5,0
17478,8,543,11,4,0
15283,13,481,12,2,0
13558,22,781,18,2,1
8912,9,981,12,0,1
11556,23,1201,18,0,1
17916,2,241,8,3,0
16321,12,389,10,3,0
11666,13,471,33,2,1
9741,16,955,19,1,1
10017,16,1218,32,1,1
10582,15,1052,55,2,1
10728,6,281,14,1,0
10544,22,763,38,1,1
15256,30,608,35,0,1
13664,1,168,4,2,0
13867,25,744,35,2,1
5769,24,436,35,1,1
11433,11,822,47,1,1
9894,20,503,23,0,1
10407,26,494,36,0,1
17258,28,803,32,2,1
13874,12,645,40,1,1
11081,12,454,11,2,0
17495,9,252,20,5,0
8281,21,775,43,1,1
9818,30,504,19,0,1
13233,30,795,39,0,1
11536,13,828,25,0,1
13012,17,758,21,1,1
10617,27,884,35,2,1
13447,19,1121,19,1,1
9684,29,829,41,3,1
19911,6,253,6,5,0
17096,25,898,42,2,1
8473,16,765,49,1,1
13416,22,944,38,0,1
16415,22,452,45,1,1
14448,25,526,16,3,1
10150,25,1077,20,2,1
13205,2,288,5,2,0
9880,29,1019,38,1,1
13048,29,889,41,0,1
17525,9,325,12,4,0
12894,11,751,47,2,1
11690,1,417,15,5,0
11375,20,773,35,1,1
5823,18,1018,47,1,1
13737,23,1069,35,1,1
6358,25,979,23,0,1
9579,23,683,19,1,1
12079,27,632,43,1,1
12715,22,608,36,1,1
15783,26,771,31,2,1
9433,20,620,49,1,1
13282,19,836,40,1,1
15362,19,702,28,1,1
11807,26,782,17,2,1
15929,10,312,15,2,0
13982,11,904,40,2,1
16905,8,514,6,4,0
13348,16,632,36,0,1
15428,26,933,30,3,1
11398,20,716,45,3,1
12061,27,915,45,0,1
14867,10,915,40,2,1
12929,28,1249,30,0,1
19136,11,370,10,2,0
13182,5,318,9,4,0
13273,27,1082,32,2,1
11046,8,534,41,0,1
11152,25,640,34,0,1
9909,24,776,48,1,1
14643,22,628,23,2,1
10141,5,457,11,5,0
12322,8,191,18,4,0
14237,18,720,39,0,1
15240,6,431,13,0,0
11159,20,730,28,0,1
10850,12,1219,42,1,1
6637,28,1102,43,1,1
15133,10,211,18,2,0
18094,24,983,26,1,1
16675,25,642,25,1,1
14095,13,905,49,1,1
9307,16,1207,10,2,1
14679,18,907,35,1,1
18086,6,150,7,3,0
10412,23,951,41,0,1
6425,12,638,37,1,1
13522,29,960,38,0,1
10778,14,314,10,3,0
17363,25,809,40,1,1
18606,30,413,24,1,1
12904,26,947,44,1,1
11197,21,1071,42,0,1
10865,14,603,46,0,1
10829,8,713,28,0,1
17242,3,426,14,6,0
11397,28,797,41,0,1
12198,28,1014,41,1,1
12793,14,865,18,0,1
10648,28,642,45,1,1
13986,6,322,15,2,0
14267,28,982,35,1,1
12415,30,793,40,2,1
13283,21,1279,34,2,1
11951,22,730,48,1,1
10758,14,590,32,2,1
5000,22,749,15,2,1
10212,18,933,41,1,1
14941,16,645,44,0,1
9976,12,1116,32,1,1
15239,12,149,13,3,0
10676,14,768,19,1,1
18384,8,378,13,2,0
7191,14,538,27,0,1
7637,16,355,29,3,1
12700,23,665,23,0,1
13989,18,674,16,1,1
13466,22,579,15,1,1
13214,27,557,16,0,1
7972,12,721,23,1,1
9396,17,853,22,0,1
10438,17,498,38,2,1
11859,21,631,33,0,1
9062,18,820,51,0,1
8684,23,837,47,0,1
12975,17,890,25,2,1
19236,8,309,2,3,0
11840,18,927,18,1,1
13772,12,369,12,3,0
11928,25,1029,36,0,1
9845,18,936,44,2,1
15300,19,779,17,0,1
13642,17,762,33,2,1
8725,25,684,36,1,1
12877,29,813,48,2,1
13321,26,660,25,0,1
13850,26,735,25,0,1
8573,17,603,46,3,1
16463,8,279,11,5,0
8049,19,822,43,1,1
18270,10,261,16,4,0
14007,13,283,10,1,0
14753,18,615,26,0,1
13521,30,740,42,1,1
6481,13,567,38,0,1
12923,24,1000,34,0,1
15521,15,822,35,0,1
13487,16,715,35,0,1
17292,3,229,7,2,0
18549,28,689,25,1,1
10347,26,1091,38,1,1
9606,24,806,45,2,1
6550,16,1088,28,2,1
12566,28,648,58,3,1
15607,7,149,16,2,0
16793,17,560,22,1,1
21223,13,266,21,0,0
16271,13,883,41,2,1
9701,27,921,45,2,1
11092,18,838,40,0,1
11726,8,268,8,1,0
10776,24,1017,24,1,1
9179,14,623,36,2,1
9996,21,1009,29,3,1
16812,11,242,12,1,0
14576,11,886,46,2,1
12922,19,329,15,0,1
10812,26,919,23,0,1
9688,25,954,37,0,1
24520,10,465,22,5,0
15806,8,292,16,5,0
7905,1,231,11,1,0
14532,20,876,24,1,1
9506,29,677,27,1,1
15240,16,693,42,2,1
16566,29,1038,29,0,1
12384,17,531,23,1,1
11231,27,523,15,0,1
12286,25,899,16,1,1
14264,1,320,13,2,0
13104,13,865,42,1,1
9678,12,852,35,2,1
15668,27,937,15,2,1
11854,13,1111,30,1,1
15481,14,17,9,5,0
9126,25,418,37,2,1
9129,18,983,41,2,1
8185,29,927,48,2,1
9963,10,827,40,2,1
8335,18,712,18,3,1
18344,14,567,32,2,1
11224,15,1234,17,2,1
13690,10,791,42,2,1
14812,1,185,17,3,0
10889,21,541,21,3,1
14256,13,564,24,3,1
11292,28,831,41,0,1
9827,1,345,18,4,0
16529,2,428,7,4,0
8221,20,868,25,4,1
15110,10,313,16,2,0
12357,18,1388,44,1,1
9015,22,1184,26,1,1
17563,3,466,11,0,0
13470,12,744,39,2,1
13451,6,421,11,4,0
10902,19,727,31,0,1
11185,30,685,37,0,1
11005,23,664,49,2,1
10507,28,803,49,1,1
17921,3,317,19,2,0
10665,23,541,41,0,1
9181,27,1069,19,2,1
12984,16,959,46,0,1
13153,7,370,0,1,0
13765,23,1085,24,0,1
10190,29,770,12,1,1
14831,27,993,39,0,1
5854,30,849,23,0,1
9604,11,650,40,2,1
15642,17,1062,16,2,1
11468,13,872,39,0,1
12272,13,292,38,0,1
12638,12,307,10,4,0
16138,1,253,19,1,0
12942,4,271,3,0,0
10626,20,732,25,1,1
14966,17,682,41,2,1
6852,22,1161,40,2,1
6872,13,544,32,2,1
10693,16,1042,32,0,1
17014,8,574,27,1,1
10822,30,1220,43,0,1
13574,20,533,51,2,1
12667,30,549,47,2,1
13423,6,296,8,5,0
9970,15,954,37,2,1
9838,26,925,49,0,1
9926,11,642,17,2,1
15638,17,687,41,1,1
10820,17,969,45,1,1
10741,22,642,26,1,1
8888,20,820,24,4,1
11247,10,468,49,1,1
10064,26,641,19,1,1
13266,19,833,34,1,1
10865,20,803,35,1,1
13251,11,790,42,1,1
9592,13,721,22,0,1
15094,23,804,47,0,1
11644,15,663,43,0,1
18064,8,255,7,1,0
14140,25,892,17,2,1
11309,28,987,25,0,1
16959,17,558,41,0,1
13826,7,273,5,3,0
12995,11,699,28,1,1
15275,28,1064,48,1,1
12191,16,537,42,0,1
9329,22,973,42,2,1
13923,15,803,32,0,1
11970,28,533,25,1,1
9460,22,752,16,1,1
12396,28,636,16,0,1
13249,11,668,41,2,1
15857,17,695,39,1,1
9727,11,687,41,0,1
8789,25,877,35,2,1
9540,3,313,13,4,0
10556,26,715,35,0,1
15158,25,753,17,0,1
11263,25,615,29,3,1
11325,18,868,22,1,1
10944,11,771,47,2,1
6289,24,926,56,0,1
9848,13,704,49,0,1
12999,5,267,9,3,0
16577,28,744,30,0,1
20171,6,270,13,5,0
9956,15,743,48,0,1
13185,13,447,1,2,0
11921,11,703,19,2,1
16866,1,302,17,1,0
13882,22,741,24,0,1
6414,12,811,26,2,1
14724,15,1079,31,1,1
10513,14,283,16,5,0
14640,26,932,27,0,1
14991,24,539,16,1,1
7578,10,792,38,2,1
14268,28,693,15,2,1
11391,17,1469,43,1,1
7815,26,910,17,0,1
24353,12,457,15,3,0
11709,12,275,9,3,0
10750,19,1224,32,1,1
13846,29,896,39,1,1
15369,26,705,39,0,1
10800,12,188,7,2,0
8289,27,879,39,0,1
13813,28,494,44,1,1
15256,11,292,16,4,0
15024,4,312,11,6,0
9064,11,936,45,2,1
12146,23,617,40,2,1
15200,21,330,18,2,1
10616,29,714,37,1,1
7968,25,628,27,2,1
10459,23,724,37,0,1
12348,21,694,29,1,1
22357,7,220,19,1,0
15076,29,706,44,2,1
14161,28,342,19,0,1
7476,18,963,38,0,1
14727,16,746,42,1,1
7143,14,1049,35,0,1
11050,25,1209,48,1,1
14816,15,541,37,0,1
13496,2,360,5,1,0
8425,24,957,21,1,1
14612,1,458,18,5,0
12869,12,451,9,2,0
10140,14,906,37,2,1
10397,23,938,20,3,1
10341,16,944,39,1,1
11926,19,936,44,1,1
10925,18,589,32,2,1
20736,14,393,8,4,0
11458,30,479,40,0,1
17293,13,536,15,0,1
13309,10,125,15,4,0
15721,13,1053,48,2,1
7911,12,728,47,1,1
16517,14,559,28,1,1
13819,25,748,45,2,1
12118,22,725,32,1,1
8383,29,763,22,2,1
9775,25,820,37,2,1
19400,1,113,11,2,0
20823,13,339,11,6,0
5000,22,849,35,1,1
16013,4,209,13,2,0
14484,28,834,36,1,1
13397,12,329,10,6,0
16189,10,1042,30,2,1
8965,9,1024,42,2,1
15030,20,1121,25,2,1
7537,21,973,19,0,1
15901,15,202,11,6,0
14168,28,578,36,0,1
12278,22,552,23,0,1
11839,15,1022,20,2,1
8081,26,760,32,2,1
9556,19,499,15,0,1
9045,27,914,24,2,1
7954,18,532,37,1,1
15636,16,649,45,1,1
16128,7,295,20,5,0
14880,28,1164,40,0,1
11012,29,496,37,0,1
16276,2,124,17,4,0
14589,11,867,9,3,1
13095,11,372,13,5,0
18984,9,551,20,0,0
9215,18,629,23,2,1
15957,6,578,10,1,0
14045,30,564,27,0,1
12159,22,782,50,1,1
10533,29,1034,44,1,1
16142,14,761,45,0,1
12040,10,193,4,2,0
15194,27,833,49,3,1
12523,1,300,16,2,0
15234,11,493,19,1,0
12532,8,990,19,2,1
14550,23,822,31,0,1
11192,4,429,12,2,0
7602,25,956,13,1,1
13230,19,559,39,0,1
15147,12,276,12,5,0
12050,24,784,25,1,1
10042,27,1044,22,2,1
10677,28,736,35,1,1
9754,14,788,19,2,1
12757,28,779,17,0,1
16274,25,553,20,0,1
8082,11,939,40,1,1
11085,30,965,41,2,1
10687,17,1045,49,2,1
19703,6,323,9,4,0
14487,19,782,24,0,1
10966,14,934,49,1,1
6518,31,857,38,1,1
13292,29,767,42,0,1
13841,26,667,25,2,1
12030,14,905,22,0,1
12083,8,547,11,3,0
12513,12,584,33,0,1
13091,16,788,19,1,1
12235,16,815,40,0,1
16703,2,358,10,3,0
13318,14,803,43,2,1
14853,1,36,5,4,0
13716,12,236,19,1,1
11597,5,229,19,5,0
15183,16,601,47,2,1
12627,27,762,39,2,1
14396,14,449,26,2,1
10717,24,624,35,0,1
17286,11,709,46,0,1
11874,17,1068,43,0,1
16335,29,723,29,1,1
12577,21,926,43,1,1
21298,7,334,11,5,0
12059,16,1024,16,2,1
11834,18,494,15,0,1
7818,14,393,27,1,1
9945,24,642,45,0,1
14419,12,855,19,0,1
7051,26,849,39,2,1
15467,3,301,18,4,0
12396,24,704,42,0,1
11531,25,543,47,0,1
11638,14,567,15,0,1
12967,11,533,42,0,1
11759,13,748,26,1,1
15182,10,865,26,0,1
8706,28,815,18,0,1
14218,23,654,36,1,1
12846,16,1181,22,2,1
13335,15,422,0,3,0
7987,24,787,15,2,1
16099,13,676,39,0,1
13411,16,732,37,2,1
9376,24,690,29,2,1
9026,27,1150,32,0,1
12960,30,612,29,2,1
14331,15,276,39,2,1
12660,9,739,37,0,1
15177,13,752,40,1,1
16978,14,0,15,3,0
21966,4,198,19,3,0
11206,18,742,34,2,1
16670,2,220,13,5,0
9706,14,864,21,2,1
12762,14,646,43,2,1
16092,27,483,43,0,1
10383,23,620,49,2,1
13430,27,942,47,2,1
12390,14,608,45,2,1
10780,25,742,39,0,1
17046,25,671,36,3,1
11226,21,648,33,0,1
10757,22,673,33,1,1
14083,7,342,17,5,0
15964,19,747,15,0,1
15830,29,1009,42,1,1
10994,15,443,43,3,1
14267,5,154,15,2,0
7562,16,877,13,2,1
14923,27,1069,38,0,1
13054,26,489,38,1,1
15973,10,928,42,1,1
14151,21,591,26,0,1
9952,14,887,42,1,1
11778,9,616,34,1,1
11599,5,137,20,4,0
15602,1,186,11,3,0
10597,30,741,44,0,1
11097,29,750,46,0,1
15806,26,891,14,2,1
12498,11,735,52,2,1
12565,25,574,26,1,1
11451,28,467,49,0,1
11092,27,1086,24,0,1
9886,16,424,22,2,1
9860,23,767,38,0,1
11192,24,1134,23,0,1
15668,13,998,44,2,1
11911,11,611,32,2,1
12956,14,555,42,3,1
13086,25,655,42,2,1
15315,16,463,18,3,0
11562,7,350,5,4,0
8597,10,3,20,3,0
12928,28,678,23,0,1
12462,15,775,40,2,1
9729,14,211,5,5,0
11126,23,670,35,0,1
16457,6,363,17,0,0
16150,5,232,11,5,0
10780,24,372,28,0,1
15357,12,0,11,5,0
6926,15,921,37,0,1
9424,19,747,18,0,1
12191,25,838,33,0,1
12020,16,579,44,2,1
10534,15,834,46,0,1
13887,30,912,19,1,1
10799,1,390,11,5,0
11778,16,780,44,1,1
11955,23,946,34,2,1
11269,8,356,19,4,0
9625,24,754,21,0,1
18893,8,222,16,5,0
15845,17,792,24,1,1
18681,6,143,9,1,0
18699,29,818,45,1,1
13389,27,804,34,0,1
11879,13,379,6,3,0
16196,29,1066,39,2,1
12941,15,800,30,1,1
9900,13,791,20,0,1
11625,17,929,28,1,1
9159,22,601,37,2,1
13351,13,519,25,1,1
12862,6,319,16,1,0
9919,24,556,19,0,1
10304,13,1020,23,3,1
8527,12,516,14,3,1
15960,6,185,9,2,0
8244,24,991,16,2,1
11878,26,634,45,0,1
17249,11,364,19,3,0
9918,27,520,24,0,1
11193,14,358,36,2,1
15074,21,863,33,0,1
11744,27,578,27,0,1
13599,1,178,7,4,0
16569,12,497,24,0,1
11561,20,951,22,0,1
14809,10,311,15,2,0
14790,21,706,52,2,1
8169,21,943,32,3,1
6807,11,822,45,1,1
9838,26,777,52,1,1
8288,25,540,47,2,1
13312,10,836,35,1,1
15366,29,955,41,2,1
13947,1,333,6,4,0
6598,22,757,17,2,1
7737,17,848,42,0,1
8085,14,713,40,3,1
10677,12,438,17,4,0
10993,21,1210,37,0,1
8372,15,669,17,0,1
16938,13,330,17,2,0
17997,20,814,24,0,1
15599,23,1248,31,1,1
11708,12,612,22,0,1
7640,31,791,25,1,1
13431,20,239,31,3,1
12525,10,1248,18,2,1
7735,14,861,26,0,1
15269,13,946,32,1,1
15393,8,247,12,4,0
12954,29,995,40,0,1
13878,14,880,16,1,1
10780,24,1083,27,0,1
13925,25,651,25,0,1
8611,21,991,35,2,1
15016,16,1007,42,2,1
14940,18,1193,42,1,1
13907,31,715,33,2,1
8280,12,863,12,2,1
13161,3,218,5,5,0
13742,25,721,20,2,1
11757,28,1157,18,1,1
9972,28,799,30,1,1
5000,24,1081,26,1,1
13270,26,869,16,0,1
16214,22,973,45,0,1
12882,29,833,31,0,1
12467,22,708,37,2,1
12283,10,676,22,0,1
18609,12,216,12,7,0
17835,11,153,14,5,0
13806,29,1022,31,1,1
10657,26,743,45,1,1
10947,12,880,11,1,1
15148,12,829,16,1,1
11254,18,1139,32,2,1
14490,18,750,24,0,1
8971,22,1092,48,1,1
14396,16,41,21,2,0
15083,8,846,22,0,1
10715,25,829,17,2,1
8237,10,1116,30,1,1
16544,20,1008,50,2,1
10725,10,1074,21,0,1
12942,14,995,34,2,1
12648,18,1149,30,4,1
11057,12,1199,51,0,1
12572,12,766,22,3,1
14461,10,401,16,1,0
9292,30,940,41,2,1
15754,21,1154,44,1,1
13991,11,127,16,2,0
13207,5,450,17,1,0
10191,13,708,25,2,1
13332,16,561,42,1,1
14464,12,313,49,1,1
11824,3,200,16,4,0
13727,22,698,50,0,1
14485,30,1017,26,1,1
14309,14,742,23,0,1
10665,2,106,14,3,0
12243,31,712,46,1,1
17474,12,248,7,5,0
10425,28,1103,46,0,1
12964,30,693,37,0,1
13574,16,811,51,0,1
14412,8,1037,32,3,1
10359,10,292,15,6,0
10093,19,629,15,3,1
15341,9,434,16,2,0
10951,3,277,5,5,0
18753,8,296,13,3,0
13673,13,578,20,0,1
12955,16,720,40,0,1
15479,18,888,17,2,1
11188,13,582,15,1,1
13623,5,648,24,0,1
9382,27,1065,20,0,1
12058,10,355,30,1,1
16280,24,835,27,1,1
8270,15,641,25,1,1
13258,21,1157,22,2,1
14972,14,272,12,2,0
11097,16,751,31,3,1
7435,25,698,39,2,1
13714,4,390,16,1,0
15554,4,230,14,5,0
13694,12,958,15,1,1
12158,30,1005,41,1,1
14893,20,603,45,2,1
14045,22,584,38,0,1
9421,3,255,7,0,0
9205,29,818,36,2,1
8967,15,867,39,2,1
12782,28,572,44,2,1
18984,4,497,15,2,0
17242,11,840,39,0,1
14256,15,609,50,1,1
13127,16,1067,46,0,1
11370,20,801,25,2,1
12307,23,769,18,0,1
12701,27,787,41,0,1
10057,18,696,16,1,1
16021,28,275,28,1,1
9961,28,1008,24,0,1
13352,2,288,16,5,0
14842,11,854,23,0,1
8605,21,688,18,0,1
19645,7,320,12,2,0
12386,6,344,7,1,0
14976,10,933,35,2,1
15274,10,808,17,1,1
12736,30,1267,46,0,1
12766,14,879,21,2,1
12080,11,203,11,3,0
11728,18,609,19,0,1
14846,10,455,13,0,1
13002,22,800,24,1,1
10901,14,330,5,0,0
12687,24,333,31,0,1
13558,28,930,38,0,1
8514,24,707,31,1,1
13064,22,865,29,1,1
8816,26,462,42,0,1
12819,14,308,5,5,0
12835,11,616,23,0,1
13802,10,1155,24,1,1
12746,17,997,27,0,1
11394,27,528,16,3,1
11116,1,436,17,3,0
8545,28,615,27,1,1
15289,21,639,25,0,1
10853,21,833,36,0,1
14796,11,50,21,2,0
10847,25,735,51,1,1
19106,15,509,33,1,1
11914,21,635,38,0,1
9692,20,749,48,1,1
11938,20,576,43,0,1
10083,20,980,36,1,1
9746,17,849,13,1,1
9966,19,879,31,1,1
13020,14,985,19,2,1
16366,29,596,40,2,1
8890,31,1045,38,4,1
12334,21,975,28,0,1
13079,12,780,41,0,1
9287,11,1034,38,1,1
13301,27,978,24,0,1
15743,29,529,15,0,1
15584,17,780,41,2,1
13814,9,429,12,5,0
11560,20,772,27,1,1
10470,16,976,27,2,1
10228,12,814,38,0,1
19016,1,77,12,2,0
12254,29,926,49,0,1
10883,15,533,32,1,1
16383,4,377,13,1,0
14253,12,631,29,0,1
11038,11,391,8,3,0
11412,23,629,38,0,1
8754,13,1192,29,1,1
9935,17,619,30,1,1
11430,18,814,26,2,1
10357,24,759,34,0,1
13408,19,614,28,1,1
11942,11,935,37,3,1
10539,29,753,20,1,1
13488,12,873,51,2,1
16357,5,232,7,4,0
16169,12,415,20,1,1
12918,10,481,6,4,0
7238,1,309,7,1,0
10767,17,1010,31,0,1
16104,28,664,28,1,1
11878,26,701,36,2,1
10198,29,426,30,1,1
12480,30,870,20,3,1
10489,8,913,36,2,1
14424,12,834,53,2,1
9509,14,878,34,4,1
11579,13,436,45,2,1
12047,12,802,32,1,1
13358,20,569,42,2,1
17876,5,294,5,2,0
8383,10,295,13,4,0
10423,24,499,45,2,1
13487,24,929,22,1,1
5159,31,879,27,0,1
19508,8,328,0,4,0
9964,29,431,38,2,1
