subscription_type,monthly_cost,use_frequency,last_use_recency,perceived_necessity,cost_burden,would_rebuy,replacement_available,target
Fitness,12990,rare,1-7d,2,1,1,1,1
Education,24414,monthly,1-7d,3,3,2,1,0
Cloud,14443,frequent,<1d,4,3,5,1,1
OTT,9497,weekly,>30d,3,1,2,1,1
Music,8597,monthly,>30d,2,2,1,1,0
Education,27187,monthly,>30d,5,3,3,1,1
Education,2900,frequent,<1d,5,1,5,1,1
Music,10269,weekly,<1d,4,2,3,1,0
AI_Tool,27241,rare,7-30d,4,1,2,0,1
Education,4641,weekly,<1d,3,1,3,1,1
Music,11616,frequent,<1d,4,1,4,0,0
AI_Tool,33714,monthly,7-30d,4,5,3,1,0
Cloud,8681,weekly,1-7d,5,1,5,0,1
Education,7066,rare,>30d,3,1,2,1,1
Music,10356,frequent,7-30d,2,1,1,1,1
Education,14173,weekly,<1d,4,1,3,0,1
Fitness,24468,monthly,>30d,2,3,2,1,0
OTT,4695,rare,7-30d,2,2,1,1,0
AI_Tool,20389,monthly,1-7d,4,2,4,0,1
Education,17843,monthly,>30d,3,2,1,1,1
AI_Tool,28773,rare,>30d,4,3,4,0,1
OTT,11407,frequent,<1d,3,2,2,1,1
Education,2900,weekly,>30d,3,1,3,0,0
Cloud,7859,monthly,7-30d,3,2,3,0,1
OTT,10972,frequent,1-7d,4,2,3,1,1
Music,7978,monthly,1-7d,4,2,2,1,1
Music,9304,frequent,<1d,3,2,4,1,1
Education,20939,rare,7-30d,4,3,2,1,1
Cloud,15801,frequent,<1d,4,1,5,0,0
Fitness,20347,monthly,1-7d,5,3,1,0,1
Music,7809,weekly,1-7d,2,2,2,1,1
Education,22871,rare,>30d,3,3,1,1,0
Music,6969,frequent,1-7d,4,3,3,0,1
Music,8288,rare,>30d,4,1,1,0,1
Education,17438,rare,>30d,4,2,2,1,1
OTT,6787,monthly,<1d,3,2,2,1,1
OTT,3968,frequent,<1d,3,1,3,1,1
OTT,10465,rare,>30d,3,2,3,0,1
OTT,9964,monthly,7-30d,3,4,1,1,0
Cloud,13397,frequent,7-30d,3,1,3,0,1
AI_Tool,20979,weekly,<1d,3,3,1,1,1
AI_Tool,16290,monthly,>30d,3,1,3,1,1
OTT,11764,rare,>30d,2,3,2,1,0
Fitness,47305,monthly,1-7d,3,5,1,0,0
Cloud,9288,rare,>30d,5,1,3,0,1
Fitness,27424,weekly,>30d,3,4,1,1,0
Cloud,20694,weekly,1-7d,2,2,2,0,1
Cloud,9077,rare,>30d,4,1,1,1,1
Music,5382,weekly,7-30d,3,1,4,1,0
Music,11352,weekly,7-30d,5,1,3,0,0
Cloud,10829,frequent,1-7d,5,1,4,0,1
Cloud,10474,monthly,>30d,5,1,2,0,1
Cloud,17990,rare,>30d,1,2,2,0,1
Fitness,31763,monthly,>30d,2,3,1,1,0
OTT,12306,frequent,<1d,4,2,5,1,1
Music,5504,frequent,<1d,3,3,1,1,1
Fitness,36395,frequent,<1d,3,5,5,1,0
Cloud,4604,frequent,1-7d,4,1,4,1,0
Education,13565,monthly,7-30d,2,2,1,0,1
OTT,11422,weekly,1-7d,4,1,3,1,1
Music,6710,frequent,<1d,4,2,2,1,0
OTT,9575,weekly,1-7d,5,1,3,1,1
Education,5801,monthly,>30d,1,1,1,1,1
OTT,8513,monthly,<1d,3,2,5,1,1
Education,22294,monthly,7-30d,4,2,2,0,1
Music,8895,rare,>30d,2,1,1,0,1
Cloud,14327,monthly,7-30d,2,1,4,0,1
OTT,16312,monthly,7-30d,2,3,1,1,0
Fitness,36924,weekly,<1d,3,3,3,0,0
Fitness,14868,frequent,<1d,5,2,4,1,0
AI_Tool,19571,weekly,<1d,5,1,4,0,1
Fitness,23881,frequent,<1d,5,2,4,1,1
OTT,10182,rare,>30d,5,1,1,1,1
OTT,8002,monthly,7-30d,4,1,4,1,1
AI_Tool,21322,rare,7-30d,5,1,4,1,1
Cloud,10195,monthly,<1d,4,2,3,0,1
OTT,4148,weekly,<1d,3,1,4,1,0
Education,17219,frequent,>30d,3,2,3,0,1
OTT,5828,frequent,<1d,4,1,4,0,1
OTT,9246,rare,>30d,2,1,1,0,1
Cloud,10330,frequent,1-7d,4,2,4,0,1
Education,18896,monthly,1-7d,4,2,3,0,1
Education,15442,weekly,<1d,5,2,3,0,1
Fitness,34308,rare,>30d,2,3,2,0,1
Music,6114,frequent,1-7d,5,1,4,1,1
OTT,11804,frequent,<1d,5,2,4,0,1
AI_Tool,20390,frequent,<1d,4,3,3,0,0
Fitness,34333,frequent,<1d,5,3,5,0,0
Music,8044,frequent,<1d,2,1,3,1,1
AI_Tool,27480,weekly,1-7d,3,4,3,0,1
AI_Tool,30310,rare,>30d,2,4,1,0,1
Fitness,17645,frequent,<1d,3,2,3,0,1
Cloud,8548,frequent,<1d,2,1,3,0,1
AI_Tool,16194,frequent,<1d,4,3,2,0,1
OTT,2994,weekly,1-7d,2,1,4,1,1
Education,15730,frequent,1-7d,5,1,5,1,1
Cloud,2900,weekly,<1d,2,1,3,0,0
OTT,14491,weekly,<1d,3,1,5,1,1
Music,12006,rare,>30d,4,2,2,1,1
OTT,2900,monthly,7-30d,2,1,2,1,1
Fitness,24602,monthly,7-30d,4,3,3,0,1
Cloud,11825,frequent,<1d,4,2,3,0,0
Education,14217,weekly,1-7d,3,2,4,1,0
Cloud,12233,frequent,<1d,3,1,4,0,0
Fitness,11562,monthly,7-30d,3,2,2,1,1
Fitness,40827,weekly,<1d,3,4,1,0,0
Education,10944,weekly,1-7d,3,1,3,1,1
Fitness,22132,monthly,7-30d,5,2,5,0,1
OTT,4564,frequent,<1d,5,1,5,1,0
Education,13296,monthly,<1d,3,2,5,0,1
Fitness,26965,rare,1-7d,3,3,3,0,0
Cloud,5145,weekly,7-30d,2,1,3,0,1
OTT,8120,rare,1-7d,2,2,3,1,1
Education,26100,monthly,1-7d,5,3,3,0,1
Music,4600,weekly,1-7d,4,1,2,1,0
Fitness,2900,rare,>30d,3,2,2,1,1
Education,8982,weekly,<1d,1,1,1,0,1
Education,24288,frequent,7-30d,4,2,2,0,1
Education,23542,rare,7-30d,3,3,1,0,1
OTT,12007,weekly,1-7d,3,3,1,1,1
Education,9912,monthly,>30d,1,3,1,0,1
AI_Tool,33598,frequent,1-7d,2,4,4,0,1
Fitness,17228,weekly,<1d,3,3,3,0,1
Education,5253,frequent,<1d,3,1,3,1,1
Fitness,8110,frequent,<1d,5,1,4,0,1
OTT,13290,weekly,7-30d,2,3,1,1,0
Cloud,10244,weekly,1-7d,3,2,2,0,0
Fitness,2900,weekly,1-7d,3,1,2,0,1
Fitness,30196,frequent,<1d,3,4,3,1,1
OTT,9741,weekly,>30d,3,1,1,1,1
Music,9795,frequent,<1d,2,1,3,1,1
Music,10423,rare,1-7d,3,1,2,1,1
Music,6402,frequent,7-30d,3,1,1,1,1
Education,22780,frequent,7-30d,4,2,2,0,1
OTT,11118,weekly,1-7d,3,2,3,1,1
Fitness,34329,rare,>30d,2,4,1,0,0
Fitness,36016,frequent,<1d,3,4,4,0,1
Cloud,2900,frequent,<1d,4,1,2,0,1
OTT,7886,monthly,7-30d,1,3,1,1,1
Education,31170,monthly,7-30d,3,4,3,0,0
Music,5004,frequent,<1d,5,1,3,1,1
Music,9207,frequent,<1d,5,2,4,0,1
OTT,12279,rare,>30d,2,1,4,1,1
OTT,3489,weekly,>30d,3,1,2,0,1
Cloud,12742,frequent,<1d,3,1,3,0,1
OTT,4345,frequent,<1d,3,1,3,1,1
Cloud,13170,monthly,7-30d,5,2,4,0,1
AI_Tool,21439,weekly,7-30d,3,1,3,0,0
OTT,2900,rare,>30d,1,2,1,1,1
Cloud,8923,frequent,<1d,3,2,3,1,1
Education,35484,weekly,1-7d,3,5,1,0,0
Fitness,26348,monthly,>30d,3,4,3,0,0
Cloud,13315,frequent,<1d,5,1,2,1,1
Education,21850,frequent,1-7d,5,2,3,0,0
Education,11679,rare,>30d,4,2,3,0,1
Cloud,11882,weekly,7-30d,3,1,2,0,0
Cloud,10999,frequent,1-7d,2,1,3,0,0
Cloud,8085,rare,1-7d,3,3,3,1,1
Cloud,3023,weekly,<1d,3,1,2,0,1
Music,8059,rare,>30d,4,2,4,0,0
OTT,10639,rare,>30d,3,1,1,0,1
OTT,15084,rare,7-30d,3,2,1,1,0
Fitness,2900,monthly,>30d,2,1,2,1,1
Cloud,2900,rare,>30d,3,1,1,0,1
Fitness,3386,monthly,7-30d,5,1,5,0,1
OTT,8501,monthly,>30d,3,1,2,0,1
OTT,14532,weekly,<1d,3,2,3,0,1
OTT,9117,weekly,1-7d,2,1,2,1,1
Education,16685,frequent,<1d,3,3,3,0,1
OTT,14115,rare,7-30d,2,2,1,1,0
OTT,12718,monthly,7-30d,4,1,2,1,1
Cloud,14175,rare,>30d,3,2,4,1,1
Education,37510,weekly,<1d,2,5,2,0,0
OTT,13946,weekly,1-7d,3,3,2,1,0
Music,9733,rare,1-7d,3,2,3,0,1
Education,20959,weekly,<1d,5,2,3,1,1
Music,8138,weekly,>30d,2,1,1,1,1
Cloud,10608,weekly,>30d,5,1,5,0,1
OTT,17474,frequent,7-30d,3,1,5,0,1
AI_Tool,16878,rare,>30d,4,1,5,0,1
Education,5883,monthly,>30d,3,1,1,1,1
OTT,11223,monthly,<1d,3,1,4,1,1
Music,5230,weekly,1-7d,3,1,3,0,1
OTT,10777,weekly,<1d,3,2,4,1,1
Education,19544,weekly,<1d,3,3,2,1,1
Fitness,5414,rare,>30d,1,1,1,1,0
Cloud,17211,frequent,<1d,3,2,4,0,1
OTT,9011,rare,>30d,2,2,1,1,0
Education,16973,frequent,<1d,2,2,1,1,1
Cloud,11182,rare,>30d,2,4,1,0,1
OTT,7267,monthly,>30d,2,1,2,1,1
AI_Tool,21535,weekly,<1d,2,4,1,0,0
Cloud,2900,frequent,<1d,4,1,2,0,0
Music,7560,frequent,7-30d,3,1,3,1,1
OTT,10185,monthly,>30d,3,1,3,0,1
Education,23781,monthly,>30d,4,3,1,0,1
OTT,11356,frequent,<1d,4,1,3,1,1
OTT,4830,monthly,>30d,4,1,2,1,1
OTT,14825,weekly,<1d,5,1,4,1,1
Cloud,7161,monthly,7-30d,4,2,3,1,1
Cloud,16118,monthly,1-7d,1,3,1,0,0
AI_Tool,23587,frequent,<1d,3,2,1,0,1
OTT,5953,monthly,<1d,2,1,4,1,1
OTT,11907,frequent,<1d,4,1,2,0,0
Cloud,17256,weekly,1-7d,3,3,5,0,1
Fitness,35967,frequent,<1d,5,3,5,0,1
OTT,13960,monthly,1-7d,4,1,5,1,1
Cloud,16594,monthly,>30d,2,5,1,1,0
Music,7413,weekly,>30d,3,1,1,1,1
OTT,7608,monthly,7-30d,4,1,4,1,1
Education,24127,frequent,<1d,3,1,3,0,1
Cloud,12345,monthly,1-7d,2,2,3,0,1
OTT,10999,rare,>30d,1,1,2,1,0
OTT,12227,frequent,<1d,5,1,5,1,0
AI_Tool,27436,rare,>30d,3,4,1,0,0
Music,5828,weekly,<1d,5,1,4,1,1
Education,28128,weekly,<1d,5,3,3,1,1
Fitness,14144,frequent,1-7d,3,2,1,1,1
Education,24337,frequent,1-7d,4,3,3,0,1
Education,19256,weekly,<1d,5,3,4,1,1
OTT,5135,monthly,1-7d,2,1,5,1,1
Music,8762,weekly,>30d,3,1,1,0,1
Fitness,28646,rare,>30d,2,4,1,0,0
Music,8446,monthly,7-30d,3,1,2,0,1
OTT,5985,weekly,<1d,3,1,3,1,1
Fitness,32407,frequent,<1d,4,2,4,0,1
OTT,8475,rare,>30d,3,1,2,1,1
Education,21224,monthly,7-30d,2,2,3,0,1
Cloud,15440,weekly,1-7d,3,2,5,1,1
OTT,9865,frequent,<1d,5,3,3,1,1
OTT,7357,weekly,1-7d,4,1,5,1,1
Education,2900,frequent,<1d,5,1,5,1,1
Cloud,16377,rare,7-30d,5,2,3,0,1
AI_Tool,30753,frequent,<1d,5,4,5,0,1
Fitness,31811,weekly,7-30d,3,3,2,1,1
Music,8237,rare,>30d,1,1,1,0,0
AI_Tool,23177,rare,>30d,1,2,2,0,0
Education,18196,frequent,<1d,4,1,2,0,0
OTT,15586,weekly,7-30d,3,3,2,1,0
Cloud,7676,weekly,7-30d,4,1,4,0,0
Music,9192,weekly,7-30d,3,2,3,0,1
AI_Tool,18572,frequent,<1d,3,3,3,1,1
Cloud,7522,weekly,7-30d,4,2,4,0,1
Fitness,9003,weekly,7-30d,3,1,4,0,1
Fitness,27533,monthly,>30d,2,3,2,1,0
AI_Tool,19651,weekly,1-7d,4,3,4,0,1
Education,12346,rare,7-30d,3,1,3,0,0
Fitness,38168,monthly,>30d,3,4,1,0,1
Fitness,20134,frequent,<1d,3,3,4,0,1
Cloud,15138,monthly,<1d,4,2,4,1,1
OTT,6907,monthly,7-30d,3,1,4,1,1
Fitness,21838,weekly,<1d,5,3,2,0,1
Education,21200,rare,>30d,2,2,1,0,1
Education,17754,frequent,<1d,5,1,2,0,1
OTT,4450,rare,>30d,2,1,1,1,0
AI_Tool,22783,frequent,<1d,5,3,3,0,1
Education,15837,frequent,<1d,4,1,4,1,1
OTT,10267,monthly,7-30d,3,1,2,1,1
Education,8053,weekly,<1d,4,2,3,0,1
OTT,9225,frequent,<1d,3,2,4,1,1
OTT,8762,rare,>30d,1,1,3,1,0
OTT,16093,rare,>30d,1,4,1,0,0
Cloud,10234,frequent,<1d,5,1,4,0,1
OTT,12050,weekly,1-7d,3,1,3,1,1
OTT,6339,frequent,<1d,4,2,1,0,1
Fitness,22094,rare,7-30d,4,3,2,0,1
OTT,8167,rare,>30d,3,1,3,0,1
OTT,9493,weekly,<1d,3,1,4,0,0
Fitness,15415,frequent,<1d,3,2,2,1,1
Music,4963,frequent,<1d,4,3,4,1,0
Music,5601,frequent,<1d,5,2,4,1,1
OTT,6781,monthly,>30d,3,1,2,1,1
Education,16315,frequent,<1d,4,2,4,1,0
OTT,6695,rare,>30d,1,1,2,0,0
Fitness,25750,rare,>30d,3,4,2,0,0
Education,15387,weekly,1-7d,3,2,2,0,1
Education,40941,weekly,1-7d,3,5,2,0,1
AI_Tool,20052,monthly,1-7d,2,2,2,0,1
Fitness,9471,rare,>30d,4,2,4,0,1
Music,6528,rare,>30d,2,2,2,0,1
OTT,5438,frequent,<1d,3,1,3,1,1
Fitness,22055,weekly,1-7d,5,2,3,0,1
Cloud,16058,weekly,<1d,2,3,3,0,1
Music,7902,monthly,>30d,2,2,4,1,1
OTT,12142,weekly,>30d,3,1,3,1,1
OTT,4229,frequent,<1d,3,1,4,0,1
Fitness,27991,frequent,7-30d,4,1,4,1,1
Education,30814,monthly,>30d,4,4,3,0,1
Music,7743,frequent,7-30d,2,2,4,0,1
Cloud,19165,frequent,<1d,4,3,2,1,1
AI_Tool,20356,frequent,<1d,5,4,1,0,1
Education,38841,weekly,<1d,2,4,3,1,0
OTT,7491,weekly,<1d,5,1,4,1,1
Education,17687,rare,>30d,2,2,1,1,1
Fitness,26343,monthly,1-7d,2,4,2,0,0
AI_Tool,20030,frequent,<1d,5,2,4,0,0
Fitness,29006,monthly,>30d,3,2,1,0,0
Fitness,20669,weekly,1-7d,2,3,4,1,0
OTT,15450,rare,>30d,2,1,1,1,0
AI_Tool,22916,weekly,1-7d,4,3,2,0,1
Cloud,12138,weekly,<1d,4,1,3,0,0
Education,23728,weekly,>30d,2,2,2,0,1
Education,20806,frequent,<1d,5,1,4,0,1
Fitness,40999,monthly,>30d,3,5,2,1,0
OTT,5171,monthly,1-7d,2,2,2,0,1
Fitness,24418,frequent,1-7d,3,4,3,1,0
Education,7395,monthly,>30d,2,1,1,1,1
AI_Tool,30823,weekly,1-7d,2,3,1,0,0
Education,21596,weekly,7-30d,3,1,3,0,1
Cloud,12455,frequent,<1d,5,1,1,1,1
AI_Tool,39685,frequent,<1d,5,5,2,1,1
Education,23051,rare,>30d,2,2,3,1,0
Music,9699,frequent,<1d,4,1,3,1,1
Music,8554,weekly,<1d,5,2,4,1,1
Cloud,17694,frequent,<1d,5,2,5,0,1
Education,23596,weekly,7-30d,5,4,3,1,1
AI_Tool,16809,frequent,1-7d,3,2,5,1,1
OTT,13767,rare,>30d,4,2,4,1,1
Cloud,11318,weekly,1-7d,1,3,2,0,1
Fitness,23056,monthly,>30d,2,3,2,0,0
Fitness,14626,frequent,1-7d,3,1,4,0,1
Fitness,34268,rare,>30d,4,3,3,1,0
Education,18182,frequent,<1d,5,1,2,1,0
Fitness,13019,frequent,<1d,4,1,3,0,0
Education,7969,frequent,7-30d,1,2,1,1,1
Education,19833,weekly,<1d,4,4,4,1,1
OTT,3499,rare,>30d,4,1,4,1,1
Fitness,20962,monthly,>30d,4,1,2,1,1
Fitness,38613,weekly,1-7d,2,5,1,1,0
Music,8583,frequent,<1d,5,2,3,0,1
OTT,15516,monthly,1-7d,4,2,2,1,1
Fitness,28834,monthly,>30d,3,5,1,1,0
OTT,10625,weekly,1-7d,3,2,2,1,1
OTT,8069,weekly,7-30d,3,1,3,1,1
OTT,5759,rare,1-7d,2,1,3,1,1
AI_Tool,11929,monthly,7-30d,3,1,5,0,0
Music,11877,frequent,1-7d,3,4,4,0,1
Cloud,4254,frequent,<1d,5,1,4,1,0
OTT,8948,frequent,1-7d,2,1,5,1,1
Education,19262,monthly,1-7d,3,2,5,1,1
Fitness,11222,weekly,1-7d,3,2,4,0,1
AI_Tool,11695,frequent,1-7d,3,1,2,1,0
Education,33729,monthly,>30d,3,4,1,0,0
OTT,2900,rare,7-30d,3,1,3,0,1
OTT,5670,frequent,<1d,4,1,4,1,1
OTT,8330,monthly,<1d,3,2,2,1,1
OTT,11134,monthly,1-7d,2,2,3,1,0
Education,16225,monthly,>30d,4,3,2,1,1
OTT,7346,monthly,7-30d,2,3,3,1,0
Fitness,25881,weekly,>30d,4,4,2,1,0
OTT,13579,rare,>30d,2,2,1,0,0
OTT,8399,weekly,<1d,2,3,3,1,0
Music,2900,weekly,1-7d,4,1,5,1,1
Education,28328,weekly,<1d,4,4,3,1,1
Education,10785,frequent,<1d,5,1,5,0,1
OTT,2900,weekly,<1d,3,1,3,0,1
OTT,7332,frequent,<1d,3,2,2,0,1
Education,27122,monthly,>30d,2,4,3,1,0
Cloud,13427,rare,>30d,3,1,1,0,1
AI_Tool,12265,frequent,<1d,3,1,4,0,1
OTT,12046,frequent,<1d,4,3,3,1,1
Education,21258,frequent,<1d,4,3,3,1,1
Cloud,7051,weekly,<1d,4,1,4,0,1
Fitness,13809,frequent,<1d,5,1,3,1,0
Music,9416,frequent,<1d,3,1,2,1,0
Education,15679,frequent,1-7d,5,3,3,0,1
Music,8175,weekly,>30d,3,1,3,1,1
Fitness,30061,frequent,1-7d,4,3,2,0,1
Education,12696,weekly,7-30d,5,1,4,0,0
OTT,7414,weekly,7-30d,2,3,2,1,0
Music,8565,rare,1-7d,4,1,4,0,0
AI_Tool,25260,weekly,7-30d,5,5,2,0,1
Education,20417,monthly,>30d,2,3,1,1,0
Cloud,10270,frequent,<1d,5,1,5,0,1
Music,9713,frequent,<1d,4,1,5,0,1
Education,26876,frequent,<1d,4,4,5,0,0
Cloud,9052,rare,>30d,3,1,2,0,1
Education,12281,weekly,>30d,4,3,3,1,1
AI_Tool,19032,monthly,>30d,2,3,1,0,0
Fitness,7655,weekly,1-7d,4,1,5,0,0
Music,8456,monthly,<1d,3,3,2,0,1
Education,23135,frequent,<1d,5,4,3,0,1
Fitness,41440,frequent,<1d,3,4,3,0,1
Education,15000,frequent,<1d,5,3,4,0,1
Music,7664,rare,>30d,2,1,1,1,0
OTT,11149,frequent,<1d,3,1,3,0,0
Education,15633,weekly,7-30d,4,1,3,0,1
Education,35423,monthly,>30d,4,3,2,0,1
Education,27371,frequent,<1d,4,3,2,0,1
Education,8658,monthly,7-30d,2,1,2,0,1
Education,9449,frequent,<1d,4,2,2,1,1
Education,19132,frequent,<1d,4,3,3,0,1
AI_Tool,18480,weekly,<1d,4,2,3,1,1
Music,11795,frequent,1-7d,4,1,3,1,1
Music,6879,monthly,>30d,3,2,1,0,1
Fitness,16908,weekly,7-30d,3,3,2,1,1
Fitness,3967,rare,1-7d,3,2,1,1,1
AI_Tool,20850,weekly,7-30d,2,1,3,1,1
OTT,9438,rare,>30d,3,1,3,1,1
Education,5359,weekly,7-30d,3,2,4,0,1
Cloud,9532,frequent,<1d,5,1,4,0,1
Education,8321,weekly,1-7d,4,2,5,0,1
OTT,10111,frequent,7-30d,5,2,5,1,0
AI_Tool,20903,frequent,<1d,3,1,3,0,1
Education,24164,monthly,>30d,5,2,2,0,1
OTT,11229,frequent,<1d,2,2,4,1,1
Education,21214,rare,>30d,1,2,2,1,0
Fitness,41857,weekly,7-30d,3,5,2,1,0
Fitness,15399,rare,>30d,2,3,2,1,1
Cloud,11846,frequent,<1d,4,1,3,1,0
Education,9905,frequent,<1d,5,1,5,1,0
Music,8447,weekly,1-7d,4,1,3,1,1
OTT,15497,rare,>30d,4,3,2,1,0
Fitness,23491,rare,>30d,4,3,4,0,1
Education,18052,monthly,<1d,2,2,2,1,1
Education,7063,weekly,1-7d,5,1,5,1,1
OTT,9814,weekly,7-30d,1,1,3,1,0
Fitness,16488,rare,>30d,2,4,2,1,0
Fitness,23228,rare,>30d,2,3,2,1,0
Education,27925,frequent,1-7d,3,4,2,0,1
AI_Tool,23247,frequent,<1d,3,3,3,1,1
Cloud,6427,monthly,>30d,4,1,5,0,1
Education,24198,frequent,1-7d,3,3,1,1,0
Fitness,20793,rare,>30d,1,3,1,1,0
Music,7987,frequent,<1d,3,1,2,1,1
Music,9048,weekly,<1d,4,1,2,0,0
Cloud,10018,weekly,>30d,4,2,2,0,0
Cloud,8047,weekly,7-30d,2,1,3,1,1
Cloud,10778,weekly,1-7d,4,1,5,1,1
AI_Tool,33387,weekly,<1d,4,3,2,0,1
Cloud,11599,weekly,1-7d,3,1,5,1,0
Fitness,21937,monthly,7-30d,2,4,1,1,0
Cloud,8389,weekly,1-7d,4,2,3,0,1
OTT,7508,weekly,<1d,4,1,4,1,1
AI_Tool,23113,weekly,<1d,4,1,2,1,0
AI_Tool,27158,frequent,<1d,4,1,4,0,0
Education,19863,frequent,<1d,5,1,4,0,1
Cloud,17135,rare,>30d,3,3,2,1,0
OTT,10314,rare,>30d,2,1,2,1,1
OTT,5789,rare,>30d,1,1,1,1,0
OTT,16086,rare,1-7d,4,3,2,1,0
AI_Tool,21946,frequent,<1d,2,3,5,0,1
Fitness,48848,rare,>30d,1,5,1,0,0
OTT,13681,rare,>30d,4,2,4,1,1
Education,27069,frequent,<1d,5,3,3,0,0
Fitness,35997,weekly,7-30d,3,5,2,0,1
Cloud,16445,frequent,<1d,3,1,2,1,1
Music,8544,rare,>30d,2,3,3,1,1
OTT,9021,weekly,<1d,4,2,3,0,1
OTT,11634,frequent,<1d,5,1,4,1,1
AI_Tool,26706,rare,>30d,3,2,1,0,1
Education,12910,weekly,1-7d,4,1,4,0,0
Fitness,37672,rare,>30d,2,3,1,1,0
OTT,6879,rare,>30d,3,1,2,1,1
Cloud,11903,monthly,7-30d,3,2,2,0,1
Fitness,21231,weekly,<1d,3,2,4,0,1
Fitness,24352,rare,>30d,3,3,2,0,1
OTT,8123,rare,7-30d,2,2,3,1,0
OTT,10894,weekly,<1d,3,1,2,1,1
Education,16061,frequent,<1d,5,2,4,0,1
OTT,5566,monthly,7-30d,2,1,2,1,1
AI_Tool,16942,weekly,>30d,3,1,3,0,1
Fitness,32582,frequent,<1d,5,5,3,0,1
Fitness,28069,rare,>30d,4,3,5,1,1
Fitness,18958,rare,>30d,2,3,1,1,0
Education,9031,rare,>30d,3,1,2,1,1
Fitness,25682,weekly,1-7d,4,4,4,0,1
OTT,14356,frequent,<1d,5,1,4,0,1
OTT,5633,weekly,<1d,3,1,3,1,1
Fitness,23100,weekly,1-7d,5,2,4,0,1
OTT,8197,weekly,7-30d,4,1,3,1,1
Education,25250,monthly,>30d,3,4,1,0,0
Fitness,34641,monthly,7-30d,2,3,1,0,1
Education,18693,monthly,>30d,5,1,2,0,1
Music,11449,frequent,<1d,5,1,5,1,1
Music,3893,frequent,<1d,5,1,3,0,1
Education,35202,frequent,<1d,4,4,3,1,1
Fitness,20008,frequent,<1d,2,3,5,0,1
Fitness,19814,rare,>30d,3,1,3,1,1
Music,8687,rare,7-30d,3,1,3,0,1
OTT,7605,monthly,7-30d,3,1,3,0,1
Education,21866,weekly,7-30d,4,2,2,1,1
Fitness,40911,weekly,<1d,4,2,3,0,1
Music,8201,weekly,<1d,3,1,4,1,0
Cloud,18531,weekly,>30d,2,2,3,0,1
Fitness,23607,rare,>30d,3,3,1,0,0
AI_Tool,31419,frequent,7-30d,2,4,3,0,1
Cloud,9654,rare,7-30d,5,1,3,1,1
Fitness,28268,weekly,<1d,3,2,4,1,1
AI_Tool,17401,weekly,<1d,4,3,5,0,1
AI_Tool,27284,weekly,1-7d,4,2,1,0,1
Fitness,37014,monthly,>30d,3,4,3,0,0
Education,25430,weekly,7-30d,5,2,3,0,1
Fitness,45022,frequent,<1d,4,4,2,0,0
AI_Tool,19420,monthly,<1d,5,2,4,0,0
Fitness,24903,weekly,<1d,3,2,4,0,1
Music,6096,monthly,>30d,2,1,3,1,1
Fitness,14099,monthly,7-30d,3,3,2,1,1
Music,6433,weekly,7-30d,3,1,3,0,1
OTT,10525,frequent,<1d,4,1,5,1,1
Education,5326,frequent,<1d,5,1,5,1,1
Fitness,22619,rare,7-30d,2,3,1,0,0
Cloud,15176,monthly,7-30d,4,2,3,1,1
Music,5441,rare,>30d,2,3,1,1,1
Music,10258,weekly,1-7d,4,1,2,1,0
OTT,12411,frequent,<1d,5,1,5,1,1
Education,23763,weekly,>30d,3,4,1,0,0
Education,18809,monthly,>30d,2,1,3,1,1
Music,8601,monthly,>30d,3,2,1,1,1
AI_Tool,22044,rare,>30d,4,1,4,0,1
Cloud,12678,monthly,>30d,4,2,1,0,1
Education,28281,monthly,1-7d,5,4,3,1,1
Education,4632,frequent,7-30d,4,1,4,0,0
OTT,12712,frequent,<1d,5,2,2,1,1
OTT,10722,monthly,1-7d,4,2,1,0,1
OTT,6137,monthly,>30d,1,2,1,1,1
Fitness,42236,rare,>30d,2,5,2,0,0
OTT,4974,frequent,>30d,2,1,1,0,1
Music,6098,rare,>30d,4,1,3,0,1
Education,31128,monthly,>30d,2,2,1,0,0
OTT,11994,monthly,>30d,1,2,2,1,0
Cloud,4939,frequent,<1d,4,1,1,1,0
Education,11263,frequent,<1d,4,1,3,0,0
Cloud,16929,weekly,1-7d,4,2,3,1,1
Education,19989,weekly,7-30d,3,2,2,1,1
OTT,12110,weekly,<1d,3,2,3,1,1
AI_Tool,20073,frequent,<1d,4,1,4,0,1
AI_Tool,32270,weekly,<1d,3,3,3,1,1
Fitness,17890,frequent,<1d,5,3,3,0,1
Fitness,24590,weekly,<1d,4,3,4,1,1
Fitness,30808,weekly,1-7d,3,3,2,0,0
Education,31759,monthly,7-30d,2,4,3,0,1
Music,7655,frequent,<1d,2,1,2,1,1
OTT,13845,monthly,>30d,1,2,1,0,0
OTT,9432,weekly,1-7d,5,3,2,1,1
Music,8361,weekly,1-7d,4,1,4,0,0
Education,28510,frequent,<1d,5,3,4,1,1
Music,8277,monthly,>30d,2,1,2,0,1
AI_Tool,11932,rare,<1d,5,2,4,0,1
OTT,9156,weekly,>30d,3,1,3,0,1
Education,22314,frequent,<1d,5,2,4,1,1
OTT,13341,frequent,<1d,4,2,2,1,1
OTT,16867,rare,>30d,2,1,2,1,0
AI_Tool,20330,weekly,<1d,4,5,4,1,1
AI_Tool,9307,rare,7-30d,4,2,2,0,1
Fitness,24668,frequent,1-7d,5,3,5,0,1
Education,12523,monthly,7-30d,1,2,3,0,1
OTT,4509,frequent,<1d,3,1,3,1,1
